annual_rainfall,seasonal_rainfall,cloud_visibility,temperature,humidity,flood
1782.09,824.35,5.86,28.63,67.75,0
2582.32,1486.78,8.96,28.78,85.32,0
490.13,245.29,6.85,27.9,74.45,0
2210.95,1578.17,5.85,30.04,70.22,1
1843.52,1137.66,4.5,24.82,69.77,1
1650.5,857.29,4.42,33.6,61.44,0
1845.88,1108.87,3.87,27.05,63.47,1
806.22,539.72,4.65,22.75,75.13,0
1690.16,1246.39,7.89,28.75,53.38,0
1978.56,1021.2,5.45,24.6,77.12,0
2538.95,1817.52,2.63,30.66,65.34,1
1540.86,1125.28,10.42,36.84,79.91,0
1395.75,1011.82,6.8,24.85,81.53,0
1549.12,992.4,2.48,29.33,49.92,1
2257.7,1442.55,4.9,20.98,63.02,1
1964.38,1121.59,6.28,29.82,59.73,0
1535.12,1037.31,10.26,24.46,48.25,0
2056.63,1253.29,3.23,25.5,57.61,1
1848.54,1207.52,8.44,23.59,99.3,0
2284.32,1321.57,9.5,30.93,77.31,0
1448.97,970.01,4.43,32.03,93.01,1
1636.17,1140.97,5.31,28.09,79.95,1
1603.95,792.24,3.41,24.54,61.1,0
1068.24,747.64,5.49,34.36,65.42,0
1948.06,1192.39,5.91,25.0,77.06,0
1930.53,1357.93,7.65,19.35,75.25,1
1802.56,1044.38,8.73,29.83,63.07,0
1682.71,948.56,4.13,23.58,51.88,0
1092.31,791.4,1.08,31.95,100.0,1
1589.68,835.14,5.95,26.48,68.31,0
1628.64,1145.37,6.73,30.41,66.09,1
1398.86,832.61,6.62,33.61,71.36,0
1719.36,1038.88,5.18,23.16,67.09,0
2002.03,1086.18,6.31,25.74,71.47,0
2743.09,1705.96,9.79,27.7,85.44,1
1887.29,1033.41,6.95,34.15,68.51,0
1928.78,890.67,5.07,25.37,56.05,0
1762.78,937.09,4.75,25.62,68.06,0
840.61,379.89,5.58,29.91,64.43,0
1786.74,1328.45,10.09,25.69,87.09,0
1830.12,1353.78,5.54,28.61,84.05,1
3031.62,1723.62,5.95,21.79,71.29,1
1703.82,1139.02,4.79,36.86,54.66,0
1950.77,1080.22,8.75,22.61,55.29,0
1782.64,1161.09,10.9,26.71,70.18,0
1215.66,840.79,7.13,27.87,74.04,0
2371.41,1740.68,6.21,35.65,65.5,1
2175.97,1240.44,6.09,22.7,64.24,1
2195.52,1503.91,0.2,35.93,62.89,1
1345.31,712.71,7.86,31.03,69.72,0
2501.4,1868.79,6.34,29.67,41.41,1
1099.07,503.08,7.07,24.06,56.78,0
2093.43,1321.08,4.22,30.28,62.48,0
2895.23,1875.68,5.04,25.11,84.49,1
1304.73,856.44,4.97,33.07,60.23,0
1516.85,737.37,8.55,24.12,72.17,0
1849.83,1353.26,5.05,27.55,72.72,0
1548.26,780.87,11.21,25.78,85.57,0
1024.67,652.54,7.08,24.05,85.15,0
1834.28,947.96,2.81,30.97,69.31,0
1268.85,687.92,5.68,30.14,64.29,0
2036.8,1250.47,4.37,32.84,62.03,1
1340.29,770.88,0.51,20.88,67.11,0
2574.97,1282.51,10.0,32.26,64.79,0
1408.37,705.99,7.76,38.02,76.64,0
1638.97,943.13,7.33,26.19,75.04,0
2206.76,1494.38,6.41,35.58,77.1,1
1184.57,852.17,2.54,26.95,85.11,1
1913.73,909.48,4.79,22.51,92.35,0
2453.57,1393.46,8.1,26.78,71.5,0
996.26,478.28,3.37,32.19,83.19,0
1892.32,860.96,0.2,24.65,65.78,0
1929.94,1251.6,5.43,25.6,84.22,1
2190.91,1381.88,5.65,30.37,82.74,0
1181.52,589.47,6.34,28.01,82.1,0
1139.77,592.85,7.82,30.34,71.13,0
2060.97,942.1,7.59,28.95,61.98,0
1948.49,1364.89,6.65,29.92,53.27,0
1925.25,1429.32,8.99,26.27,69.52,0
1973.22,968.14,2.2,28.93,88.4,1
1459.99,758.38,7.26,24.29,66.28,0
1916.13,1361.45,7.57,33.15,79.42,0
1946.54,1416.96,2.9,25.46,80.13,1
1442.82,830.91,2.24,32.52,66.6,0
2732.89,1271.3,4.14,27.07,85.8,1
2036.92,940.68,4.35,28.81,35.1,0
1204.35,749.33,7.88,26.02,55.33,0
2128.28,1208.58,4.46,23.94,59.01,1
1312.66,601.98,3.86,21.02,60.16,0
2193.54,1370.91,4.47,23.78,74.04,1
2379.3,1078.75,8.8,26.7,73.48,0
1389.66,953.6,6.03,28.85,74.73,0
2281.69,1236.51,5.55,32.04,77.15,1
2006.39,927.11,5.72,26.22,58.6,0
2211.03,1385.22,9.23,24.47,55.38,0
2748.4,1564.68,4.13,22.23,74.76,1
1677.31,1244.8,9.29,29.92,62.44,0
1423.13,872.75,6.53,33.53,51.15,0
1355.24,721.76,5.6,33.07,81.66,0
1392.09,922.72,12.25,30.84,86.74,0
1761.45,936.12,3.36,30.55,88.69,1
1970.58,1421.32,5.12,34.79,72.24,1
1938.35,1090.16,2.92,29.33,77.51,0
2213.59,1361.27,8.38,30.58,86.44,0
1806.5,840.33,10.22,26.72,62.3,0
2526.77,1460.06,10.17,22.55,83.33,1
1667.67,1166.88,9.06,25.26,73.3,0
3160.08,2185.81,5.51,27.96,80.96,1
2112.83,1092.96,5.09,28.24,72.23,1
1371.42,710.15,1.82,35.71,85.56,0
1264.55,879.11,11.09,28.33,72.68,0
2041.24,1488.31,7.17,32.72,52.19,1
1688.27,808.02,4.77,26.26,87.42,0
2157.0,1261.88,9.32,26.75,58.63,0
2036.62,1122.66,3.57,22.68,85.04,0
1763.59,1254.27,7.02,25.03,68.92,0
1376.6,653.97,5.57,30.11,84.11,0
1042.58,535.19,7.6,28.03,83.62,0
1576.74,1065.47,5.84,31.77,75.16,0
2228.2,1036.98,2.37,28.73,76.1,0
1907.05,1139.96,6.19,26.59,75.07,0
1177.13,685.83,8.62,36.59,45.83,0
1886.59,1038.23,5.93,27.62,71.42,0
1992.66,1132.57,7.94,32.65,56.61,0
1358.07,827.04,3.39,26.4,72.05,1
1876.86,935.45,5.93,30.84,56.28,0
1829.1,1136.97,4.44,31.71,55.78,1
1228.51,849.68,7.87,28.83,89.26,0
1978.89,1341.79,6.08,18.58,82.83,0
2080.39,1032.23,7.73,28.07,69.95,0
2341.53,1158.53,8.72,32.92,72.22,0
2326.9,1234.31,7.73,30.11,67.03,0
1111.17,620.39,6.68,29.78,76.84,0
1331.09,762.1,3.5,21.11,61.89,0
2057.52,1345.43,5.99,25.12,81.92,1
2056.89,960.58,4.67,29.65,66.96,0
2057.52,947.29,5.14,29.64,64.96,0
3726.37,2114.99,5.06,32.86,70.26,1
2085.45,1374.62,3.55,27.42,62.91,1
2367.78,1202.91,1.11,29.62,73.94,1
2277.0,1462.86,4.33,28.07,63.55,1
2125.7,1122.26,6.48,24.05,75.62,0
1642.37,1175.65,2.63,18.98,84.59,1
2179.48,1566.41,6.04,29.72,61.37,0
1413.59,762.19,10.75,28.7,68.43,0
1681.59,872.74,8.56,25.53,75.54,0
1557.32,892.95,10.11,21.52,64.77,0
1840.94,961.26,6.98,30.52,75.57,0
2957.33,1927.34,8.92,26.94,76.66,1
866.37,604.57,4.19,30.23,83.0,0
2143.13,1397.17,4.39,35.46,62.73,1
993.64,692.87,0.2,19.43,58.69,0
1564.03,890.09,8.97,25.2,66.31,0
2344.48,1164.96,9.85,27.16,58.39,0
1832.14,1230.07,4.62,33.82,76.77,0
1261.13,703.89,5.37,21.45,56.06,0
1442.35,939.52,4.12,35.74,98.0,1
2139.8,1136.65,6.96,28.54,85.55,0
1434.82,680.63,8.81,27.62,70.15,0
1908.23,1426.93,1.64,27.21,80.41,1
1822.79,905.67,7.02,26.25,50.36,0
1474.2,1100.53,5.31,32.19,100.0,1
2871.97,2134.4,6.28,23.73,62.92,1
2116.96,1456.78,7.15,29.38,68.55,1
787.43,510.12,5.53,26.46,47.73,0
1893.23,1180.13,5.74,24.95,75.84,1
1469.11,1042.82,5.47,38.34,56.72,0
2226.22,1195.1,8.43,29.68,71.22,0
1403.74,828.63,7.05,30.45,63.47,0
1742.63,1107.99,6.55,32.55,57.07,1
2052.49,1176.81,2.82,22.31,60.35,0
2232.88,1291.15,5.05,35.01,72.71,0
1199.85,658.82,8.25,17.96,54.62,0
1632.75,1011.11,6.09,24.92,61.01,1
1562.53,1101.85,7.65,26.16,77.96,1
1473.34,752.08,10.42,30.33,100.0,0
2682.73,1959.28,8.6,28.87,75.73,1
2002.49,1315.09,6.23,27.33,58.99,0
1169.56,815.16,4.72,27.95,65.59,0
2258.93,1393.44,0.2,24.09,70.38,1
2861.08,1956.56,5.58,22.01,65.81,1
2316.23,1053.56,5.18,30.91,80.84,1
1040.32,723.55,6.98,30.77,72.61,0
1557.88,719.81,5.62,34.34,80.89,0
2433.46,1744.72,5.2,24.84,66.23,1
1446.17,1081.14,1.55,30.77,85.91,1
2021.91,1088.23,3.65,26.87,68.0,0
2187.32,1122.3,7.19,32.76,58.35,0
1336.53,908.32,10.29,32.09,96.13,0
1770.24,930.98,5.76,28.84,48.1,1
200.0,141.93,6.82,26.64,61.14,0
1287.81,619.25,8.38,31.84,62.48,0
1673.72,816.42,3.97,30.59,100.0,0
1176.11,874.73,6.92,25.26,91.68,1
2616.21,1706.16,4.15,22.69,87.93,1
1084.93,763.86,8.16,26.85,66.03,0
1579.98,864.72,6.38,34.06,99.11,0
1865.37,1217.98,6.75,32.59,74.42,0
2520.64,1583.65,4.04,23.55,81.73,1
1082.07,682.73,7.77,23.33,72.16,0
2381.58,1559.36,11.21,33.1,69.41,1
1805.12,1123.88,3.48,23.46,66.98,0
1309.25,757.68,5.15,30.04,67.48,0
2031.05,1082.1,6.58,25.54,77.3,0
1899.53,1292.77,7.97,34.47,74.41,1
1499.89,776.77,4.6,24.92,69.62,0
1834.9,1206.83,0.2,32.57,88.11,0
1607.34,835.82,9.4,28.74,34.4,0
1856.76,1183.87,7.9,29.01,76.12,0
2131.07,1436.6,1.64,20.12,78.61,1
2593.01,1336.99,4.48,19.19,83.76,1
1181.09,552.73,9.92,27.12,69.22,0
2866.52,1402.56,9.62,28.99,72.5,1
823.96,520.57,8.35,23.5,81.83,0
1724.11,1215.21,5.56,23.65,87.89,1
2094.16,970.64,6.21,30.25,66.39,0
1940.5,1300.61,5.67,30.25,73.2,0
1488.65,822.32,8.82,27.45,90.14,0
1695.94,1006.64,3.81,31.12,44.51,0
1553.5,1131.97,3.99,23.3,61.72,1
1505.32,827.31,8.53,26.58,87.59,0
2224.8,1311.75,5.89,34.59,83.11,0
1978.51,898.45,9.45,28.27,76.27,0
1453.55,689.68,4.32,28.51,64.62,0
2249.8,1186.94,5.86,37.22,59.42,1
1953.65,895.47,3.69,22.4,62.91,1
2206.43,1410.82,6.02,31.19,88.58,1
2114.81,1222.19,2.3,34.66,62.46,0
1385.5,851.31,4.78,26.7,71.22,0
1519.91,763.59,2.41,31.44,60.96,0
2173.65,1171.12,7.73,24.07,80.11,0
2105.19,1366.58,7.79,25.25,63.54,1
1789.55,1323.53,1.67,29.54,68.83,1
1858.66,864.51,9.33,31.19,49.8,0
2438.83,1748.92,12.24,32.48,50.64,1
1504.21,937.22,6.12,34.28,70.09,0
2073.55,1283.89,4.4,27.73,54.1,1
1698.9,1019.48,13.06,32.77,95.26,0
1691.16,796.23,2.7,26.63,45.26,0
2349.39,1120.57,6.05,31.61,60.4,1
2212.71,1394.61,6.45,28.83,70.2,1
2206.75,1218.76,9.36,29.78,65.62,0
2452.74,1778.68,6.9,29.69,56.75,1
1810.5,1035.57,4.75,21.58,58.5,0
2140.98,1055.47,3.62,23.5,58.11,0
1644.87,1092.88,5.15,28.41,66.56,0
1962.08,1055.61,3.48,21.25,93.42,1
1734.93,1054.21,6.12,31.32,70.94,1
1848.5,1218.81,4.59,31.49,84.19,0
2097.58,1510.42,2.26,29.31,76.08,1
1390.89,956.46,9.14,23.52,83.37,0
2846.19,1858.3,4.76,33.52,36.4,1
1296.99,848.09,2.83,36.15,66.35,1
1192.91,875.33,5.58,28.59,85.69,0
2379.06,1281.71,6.17,30.04,63.14,1
2195.83,988.86,1.63,28.81,91.15,1
2112.06,1122.74,6.83,30.12,87.81,0
2114.17,1089.58,3.38,27.52,64.37,1
1793.88,1163.42,10.28,27.86,63.96,0
1351.37,865.03,7.31,31.62,57.84,0
1837.9,1154.27,5.0,37.38,62.44,0
1461.42,664.76,4.14,22.4,55.21,0
2287.56,1529.54,5.74,27.58,75.15,1
1726.47,944.48,7.53,23.28,52.53,0
1387.25,901.04,5.94,34.37,77.24,0
1639.31,1011.41,5.46,25.65,77.54,0
2006.47,1109.21,6.15,22.23,50.07,0
1518.14,744.45,4.49,30.55,88.6,0
1388.89,664.34,5.14,34.98,76.16,0
1921.84,1344.24,0.79,30.65,79.0,1
1922.48,1394.8,8.43,28.82,60.9,1
1546.53,997.41,6.75,29.64,77.47,1
1564.48,752.56,4.07,33.66,83.52,0
1916.02,1093.3,10.75,24.5,68.82,0
1075.96,719.47,6.22,27.55,94.02,0
1096.27,749.79,3.41,26.19,70.53,0
1440.78,699.45,8.14,23.33,83.69,0
1693.28,761.99,7.0,26.69,73.52,0
1955.45,1297.72,6.99,32.43,77.03,0
2537.68,1413.43,4.94,30.27,49.94,0
2228.83,1173.13,7.13,30.58,74.45,0
1720.03,780.67,5.35,28.59,61.18,0
1790.49,1095.94,7.39,30.09,59.84,0
1298.74,916.06,1.24,24.8,90.93,1
1790.74,1320.3,4.92,26.76,67.43,1
1655.67,1026.06,10.31,28.77,57.96,0
1961.36,1185.32,4.08,29.11,65.69,1
1386.38,659.25,4.49,29.28,54.39,0
2059.67,1266.0,4.88,27.45,87.21,1
2566.37,1447.42,2.96,26.49,61.65,1
1745.62,1103.48,0.48,40.63,76.35,1
2000.86,1133.72,5.42,31.63,86.27,1
2145.07,1119.92,6.34,29.65,64.0,0
1599.39,765.29,5.87,27.07,76.38,0
1912.05,1041.06,5.64,26.2,57.64,0
1806.3,865.2,6.11,27.48,99.35,0
1848.84,930.09,8.56,29.17,81.24,0
1413.5,1054.75,5.52,20.48,67.69,1
1812.26,1056.96,4.56,21.72,60.73,0
2049.0,1248.99,5.3,25.45,68.63,0
2525.57,1798.42,7.45,28.83,65.92,1
2279.64,1706.7,9.53,27.04,93.44,1
2876.59,1797.34,4.43,33.91,55.29,1
1416.33,982.57,6.25,22.07,71.62,0
2236.16,1225.6,6.85,24.99,69.78,1
1891.67,1024.76,3.52,34.08,68.59,1
2894.9,1652.44,6.05,28.52,68.7,1
1395.85,909.75,2.34,31.54,68.61,1
1380.14,903.52,1.58,36.2,80.48,1
1500.3,817.02,6.92,25.22,77.31,0
738.05,361.62,5.04,27.6,75.03,0
1537.12,983.33,6.51,26.91,33.59,0
1420.43,693.88,5.96,20.18,73.6,0
1875.2,1169.27,3.56,26.76,50.13,0
1970.88,1296.89,5.89,31.52,77.76,1
2738.09,1807.64,2.92,30.16,87.69,1
2275.21,1538.14,9.48,30.48,58.89,0
1511.55,1076.01,2.61,26.5,66.86,0
1350.79,810.46,5.51,25.38,62.81,0
2045.96,1368.9,3.39,33.08,84.83,1
1139.88,724.68,7.43,26.01,71.14,0
2715.73,1374.14,5.17,29.18,90.74,1
2389.72,1093.79,4.7,28.65,74.97,0
1565.41,838.06,8.13,33.85,72.91,0
943.43,549.94,6.07,31.89,70.82,0
2476.94,1573.18,7.29,22.82,79.82,1
1742.73,1228.6,3.55,23.25,49.15,0
2418.91,1230.92,2.49,30.32,71.02,1
1002.79,489.02,6.27,27.74,69.16,0
1500.31,1108.8,5.2,26.18,78.71,1
1802.62,869.61,7.57,32.06,67.75,0
1823.49,1082.33,5.8,28.75,57.54,1
1574.97,985.41,6.51,28.21,70.09,0
2111.42,1293.06,1.94,31.12,57.01,1
1266.19,602.47,10.72,26.5,46.9,0
1728.81,807.54,5.59,34.27,78.73,0
1860.15,895.93,7.74,24.85,76.95,0
2057.22,1287.15,3.91,30.63,75.61,0
2155.81,1322.16,6.77,33.74,85.64,1
1237.68,643.74,2.74,22.49,62.02,0
1032.94,662.46,7.13,26.63,52.83,0
2438.84,1697.48,5.11,32.57,69.16,1
1966.16,909.3,6.07,32.63,65.83,0
1425.76,854.65,7.74,27.31,59.89,0
2575.58,1691.62,2.92,25.06,69.04,1
1857.84,976.65,4.29,31.82,62.66,0
2389.65,1295.98,7.14,32.73,47.97,0
1833.76,1162.77,11.25,23.34,64.71,0
2830.37,2036.12,5.65,23.18,56.36,1
2677.67,1855.56,7.48,28.9,72.78,1
1675.52,1047.1,5.73,30.52,62.13,0
2285.79,1529.34,10.86,26.8,83.34,0
2122.69,1187.53,1.63,30.72,89.25,1
2484.32,1595.65,6.24,25.16,78.15,1
1317.54,777.16,1.94,19.54,51.39,0
2143.03,1086.47,0.2,26.3,88.06,1
2329.21,1538.49,6.74,28.25,88.91,1
920.63,567.97,6.35,26.9,70.23,0
1208.37,673.77,5.29,23.37,85.88,0
780.38,564.53,5.73,20.74,63.38,0
1665.3,759.84,13.75,25.94,47.61,0
2158.77,1175.95,5.35,31.59,60.88,0
2551.18,1191.56,7.28,33.02,90.75,0
1837.05,1249.12,4.38,32.75,52.11,0
2614.31,1727.1,6.74,24.74,69.99,1
1109.95,609.81,5.4,23.39,70.41,0
948.31,618.96,4.97,29.99,63.84,0
1772.23,1008.01,10.55,30.54,64.68,0
1992.03,1348.36,8.94,29.6,70.87,1
1783.65,1045.68,6.34,19.94,63.25,0
766.28,439.6,0.24,24.53,52.94,0
1755.44,1282.21,5.1,27.88,72.58,0
1147.77,602.88,12.76,29.95,82.88,0
2134.84,1037.82,5.42,31.07,80.43,0
1983.3,1240.28,8.76,28.58,60.28,0
1330.06,985.3,9.6,29.32,54.99,0
1543.07,869.29,6.55,28.34,66.59,0
1270.39,595.32,3.9,30.74,88.81,0
1768.66,975.93,0.2,29.25,77.75,1
2277.57,1370.6,7.71,28.26,78.45,1
1307.14,651.71,3.96,26.93,80.68,0
2052.02,1328.54,6.44,28.33,75.05,0
1534.87,1150.12,2.88,29.94,71.45,1
1403.56,821.82,5.34,29.07,77.95,0
1746.48,971.78,6.08,29.52,63.45,0
1282.38,731.23,6.67,33.37,53.03,0
1523.18,738.05,3.21,29.06,78.68,0
1201.06,858.74,8.99,25.4,84.85,0
2782.36,1598.32,4.51,31.53,56.58,1
1817.63,1029.11,1.81,22.54,79.86,1
1450.14,939.55,5.73,23.67,90.17,0
1906.99,1111.03,6.09,29.34,69.97,1
1743.84,1123.85,6.4,30.07,60.18,1
1689.52,791.43,9.41,23.02,71.48,0
2107.08,1462.56,5.41,26.47,63.39,1
2178.75,1595.18,5.7,25.58,62.6,1
1534.75,989.34,3.24,26.05,75.2,1
1512.09,1113.46,8.05,31.77,50.76,0
1662.47,823.64,6.46,30.83,52.67,0
649.04,385.03,4.95,27.92,70.23,0
1042.4,657.28,1.24,25.82,69.73,0
2483.44,1550.96,9.61,22.6,74.12,0
2622.48,1495.97,2.93,33.68,92.5,1
1675.48,923.9,4.52,30.37,71.25,0
2088.28,1019.18,6.9,25.17,77.18,0
1955.63,1109.86,3.01,30.88,58.29,1
3339.44,1665.71,2.27,27.72,79.22,1
2359.79,1581.79,0.69,26.85,63.68,1
1736.04,889.98,7.8,29.74,70.86,0
1322.23,618.23,4.64,25.03,68.69,0
996.78,613.73,13.32,26.62,82.4,0
1901.73,1195.37,3.51,28.49,54.28,1
1421.82,1011.73,3.7,26.0,42.6,1
1088.87,678.47,4.59,30.68,67.44,0
1476.71,817.57,6.61,35.48,75.62,0
1259.23,870.0,4.82,24.98,71.83,0
2643.57,1618.09,7.53,21.34,84.79,1
2240.82,1061.66,3.55,19.99,75.25,0
1796.01,1113.09,2.55,27.4,63.23,1
2539.97,1834.89,1.5,25.35,42.09,1
1838.68,1046.02,0.44,28.83,67.15,1
1369.36,737.94,4.7,28.53,82.34,0
2561.56,1262.95,5.25,21.59,65.3,0
2069.46,1025.28,4.42,20.74,70.34,0
1281.38,742.98,9.11,29.18,75.06,0
1704.83,1071.83,9.07,28.54,57.82,0
1362.19,645.93,5.16,26.3,77.48,0
1108.6,811.35,1.52,21.37,89.65,0
2263.09,1531.07,4.58,29.89,67.93,1
2754.71,1724.41,4.5,33.09,56.45,1
1100.72,768.89,4.36,29.11,69.2,0
2081.48,986.74,4.26,24.61,43.31,1
1474.68,874.56,4.37,28.18,74.04,0
1556.44,994.61,5.03,22.54,75.43,0
1503.8,1050.55,4.41,32.23,90.11,1
1368.0,937.14,6.52,28.33,67.67,0
1824.26,972.55,6.9,20.93,74.9,0
1384.52,1013.84,3.72,26.8,59.66,1
1935.23,943.04,9.18,29.85,65.72,0
1774.88,1264.67,3.55,26.67,51.7,0
1680.53,1245.74,1.96,26.9,67.66,1
1346.22,677.34,6.95,23.1,66.34,0
1511.61,1007.67,3.96,30.27,73.59,0
2177.7,1006.28,6.8,25.41,62.52,0
2050.46,1172.1,0.2,19.37,71.0,1
1311.22,793.14,9.48,26.51,66.0,0
1849.67,1154.55,7.68,31.92,66.02,0
2175.69,1589.96,2.25,26.45,70.96,1
965.3,629.06,2.3,34.95,70.49,0
2071.68,1231.37,10.18,29.72,79.13,1
1468.69,1017.66,4.16,29.36,68.55,0
2085.3,1533.03,3.91,27.49,65.8,1
1418.37,647.66,0.33,27.73,67.83,1
897.56,668.46,5.12,26.95,61.42,0
986.23,469.29,5.43,26.79,65.68,0
1824.04,1266.46,7.79,30.12,94.37,0
1929.86,1030.74,2.5,24.26,59.05,1
1347.84,659.98,2.2,23.7,66.66,0
2119.3,1233.34,7.13,23.51,65.35,0
969.24,623.4,8.52,36.18,67.03,0
1766.96,997.07,2.07,30.12,66.03,1
1194.49,557.07,8.7,29.22,73.35,0
1474.08,928.43,6.09,23.77,49.48,0
1823.7,1314.38,8.73,30.49,82.45,0
1369.79,773.88,5.82,27.53,77.59,0
1607.72,827.82,0.2,28.86,55.09,0
2303.15,1342.21,5.62,24.09,42.77,0
1511.55,702.13,8.65,28.64,58.28,0
2217.85,1543.95,3.77,26.3,67.09,1
1235.15,862.01,5.03,24.94,100.0,1
2064.9,1293.45,5.56,30.94,76.52,1
2520.78,1401.38,0.2,21.85,48.31,1
564.18,389.25,10.18,30.26,61.72,0
1401.55,863.93,3.75,30.74,69.36,0
2088.54,1457.34,7.26,24.48,73.04,1
1698.48,1086.07,5.78,24.72,54.22,0
1985.57,1360.76,9.14,27.11,68.38,1
1498.01,943.1,7.02,29.13,61.39,0
1843.29,1058.5,5.41,27.39,56.75,0
1722.16,1269.89,3.77,29.73,73.12,0
2383.89,1459.74,7.99,35.05,79.29,1
1927.21,1217.09,1.32,25.97,80.09,1
1968.8,1016.19,7.61,21.14,76.89,0
1594.06,1016.53,3.25,31.3,64.03,0
1556.2,967.15,9.13,34.73,78.57,0
1583.72,800.49,6.4,29.57,73.71,0
1997.23,934.45,7.61,23.65,71.61,0
1589.51,1003.47,6.2,27.5,62.66,0
1944.89,1320.79,1.62,23.53,64.04,1
2837.7,1722.54,3.85,30.57,70.89,1
2235.56,1158.09,7.68,22.59,99.28,1
1636.99,1063.97,6.42,26.8,73.61,0
2400.61,1137.96,8.95,23.98,62.67,0
1595.96,929.73,7.01,28.51,60.01,0
780.94,389.7,3.58,26.53,64.1,0
1295.96,654.9,4.01,28.71,96.13,0
864.6,441.54,6.26,28.09,65.21,0
1624.24,919.34,0.21,24.05,80.88,1
1809.21,841.91,10.18,30.51,65.49,0
2638.22,1502.04,7.1,27.8,73.13,1
1963.46,1184.97,9.07,24.05,79.5,0
1690.45,1005.8,2.05,36.96,63.14,0
2214.7,1250.94,9.11,29.91,62.31,0
694.43,487.31,11.58,27.39,89.91,0
1917.81,946.63,2.7,33.66,81.82,0
2185.43,1314.99,7.93,35.37,79.49,1
1060.71,497.06,6.0,27.42,79.45,0
2371.88,1117.98,2.14,29.39,75.51,0
1969.25,1225.19,7.23,24.05,94.21,1
1592.36,986.95,8.08,27.41,70.53,0
2116.39,1509.85,4.5,27.2,76.93,1
2935.35,1812.17,8.91,28.74,52.59,1
1890.93,1395.39,1.83,29.33,60.1,1
1924.11,893.96,2.26,30.24,55.59,0
1570.32,752.81,6.34,28.95,85.29,0
1375.08,636.96,6.06,23.16,39.37,0
2215.17,1119.95,4.21,24.25,65.17,1
1371.96,840.16,8.02,25.81,34.08,0
1835.78,1181.64,7.33,26.87,60.02,0
1561.17,723.88,8.15,32.2,64.11,0
